ResponseID,Sub_pop,abuse_nep,bal_r_nep,crisis_r_nep,spaceship_nep,bau_nep,extract_r_ins,loss_r_ins,resp_rel,decade_r_mor,comm_rel,wild_rel,clean_inst,tech,tech_r,iden_rel,kin_rel,right_r_mor,health_rel,other_rel,kin_met,resp_met,iden_met,other_met,mean_nep,mean_rel,mean_met,mean_inst,mean_mor
R_3vIN0Gt4GOykklL,MT,4,4,4,4,4,1,5,,4,5,2,5,4,2,4,,4,2,4,4,3,4,2,4,3.4,3.25,2.33,3
R_8IL64Ln8taMW3JP,MT,5,5,5,4,4,2,5,,4,5,5,4,4,2,4,5,4,2,5,2,2,3,1,4.6,4.33,2,2.33,3
R_b8wu6cwP3lxBOJv,MT,3,4,4,3,4,1,5,,4,5,5,5,4,2,4,4,2,4,4,3,2,3,1,3.6,4.33,2.25,2.33,4
R_el22tcAF8oylTmJ,MT,5,1,1,5,5,1,5,,1,4,2,5,5,1,2,5,1,2,5,1,1,5,2,3.4,3.33,2.25,2.33,3
R_3BHxg7xEcXZrZMF,MT,4,5,4,4,4,2,5,,5,4,2,4,2,4,2,5,4,2,4,3,3,5,1,4.2,3.17,3,2.33,3.5
R_3IqlfNx2hfYxxnD,MT,5,5,5,5,5,2,4,,4,4,3,3,4,2,2,3,4,3,5,4,4,5,1,5,3.33,3.5,2.33,3
R_40XchjhEy0nAmxL,MT,4,2,3,2,3,1,5,,4,5,5,5,4,2,5,5,5,2,5,2,1,3,2,2.8,4.5,2,2.33,2.5
R_cRV5ic7cdPwDd1X,MT,1,5,2,2,2,1,2,,4,4,5,2,4,2,3,5,3,1,3,2,3,5,2,2.4,3.5,3,2.33,3.5
R_78tNW32zHdAnvI9,MT,5,5,4,5,4,1,5,,5,5,5,5,5,1,5,5,5,1,5,1,1,1,1,4.6,4.33,1,2.33,3
R_9B2xLMemFgPDDal,MT,4,4,4,2,5,2,5,,4,4,4,4,3,3,4,4,4,2,4,3,3,4,2,3.8,3.67,3,2.33,3
R_7364pEfSwZbety5,MT,5,5,5,5,5,2,5,,5,5,5,5,5,1,5,5,5,1,5,1,1,1,1,5,4.33,1,2.67,3
R_eXmR1gv8hanVQAB,MT,1,2,1,3,1,3,3,,2,3,2,2,3,3,3,3,2,4,2,5,4,5,4,1.6,2.83,4.5,2.67,3
R_1GDT2JHtbi6pfet,MT,5,1,4,5,3,2,5,,5,4,3,5,3,3,5,5,5,1,5,1,1,1,1,3.6,3.83,1,2.67,3
R_1RgdZ3Vv2lNWZYV,MT,4,3,2,2,2,2,5,,4,3,2,5,3,3,3,4,4,2,4,5,1,5,2,2.6,3,3.25,2.67,3
R_244JNf9FXQ3l1Fr,MT,4,4,4,3,2,2,5,,4,5,4,5,2,4,5,5,4,1,5,3,2,2,2,3.4,4.17,2.25,2.67,3
R_261uEZqFeKUH3AF,MT,5,4,4,4,4,3,5,,5,4,4,4,3,3,2,3,5,1,4,5,1,3,3,4.2,3,3,2.67,3
R_2mcTLMyd4nfnWPX,MT,5,4,5,4,5,2,5,,5,4,4,5,4,2,4,5,5,1,5,2,1,2,1,4.6,3.83,1.5,2.67,3
R_2nuErdw9OW7GWiN,MT,4,4,3,4,4,3,5,,5,4,3,4,4,2,4,4,5,1,4,2,1,3,2,3.8,3.33,2,2.67,3
R_37CtGcT1HWsBqGF,MT,5,4,4,4,4,2,5,,4,3,2,5,4,2,3,4,5,1,5,5,3,5,1,4.2,3,3.5,2.67,2.5
