Sub_pop,ResponseID,abuse_nep,bal,bal_r_nep,crisis,crisis_r_nep,spaceship_nep,bau_nep,extract_ins,extract_r_ins,loss,loss_r_ins,resp_rel,decade,decade_r_mor,comm_rel,wild_rel,clean_inst,tech,tech_r,iden_rel,kin_rel,right,right_r_mor,health_rel,health_r_rel,health_rel2,other_rel,kin_met,resp_met,iden_met,other_met,mean_nep,mean_rel,mean_met,mean_inst,mean_mor
farmer,H1,4,4,2,4,2,4,5,,,,,4,,,5,4,,,,5,5,,,,,,5,5,5,5,5,3.4,4.8,5,,
farmer,H10,5,1,5,4,2,5,4,,,,,5,,,4,4,,,,4,5,,,,,,4,3,4,4,5,4.2,4.2,4,,
farmer,H100,5,1,5,1,5,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,4,5,5,4.4,4.5,,
farmer,H101,5,1,5,2,4,5,5,,,,,5,,,5,3,,,,4,4,,,,,,5,4,5,4,4,4.8,4.2,4.25,,
farmer,H102,5,1,5,3,3,5,5,,,,,4,,,5,3,,,,4,4,,,,,,5,4,5,4,4,4.6,4.2,4.25,,
farmer,H103,5,1,5,4,2,5,5,,,,,5,,,5,4,,,,5,4,,,,,,5,4,4,4,4,4.4,4.6,4,,
farmer,H104,5,1,5,5,1,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.2,5,5,,
farmer,H105,4,1,5,4,2,4,4,,,,,4,,,5,3,,,,5,5,,,,,,5,4,5,5,5,3.8,4.6,4.75,,
farmer,H106,5,1,5,3,3,3,5,,,,,4,,,5,4,,,,4,4,,,,,,4,4,4,4,4,4.2,4.2,4,,
farmer,H107,5,1,5,2,4,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.8,5,5,,
farmer,H108,5,1,5,2,4,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,4,4,4,4.8,4.4,4,,
farmer,H109,5,1,5,1,5,5,5,,,,,5,,,5,4,,,,5,5,,,,,,5,5,5,5,5,5,4.8,5,,
farmer,H11,5,1,5,5,1,5,4,,,,,4,,,5,5,,,,5,4,,,,,,5,4,4,4,4,4,4.8,4,,
farmer,H110,5,2,4,5,1,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,4,4,4,4,4.4,4,,
farmer,H111,5,1,5,4,2,4,5,,,,,4,,,4,4,,,,4,4,,,,,,5,4,4,4,4,4.2,4.2,4,,
farmer,H112,5,1,5,5,1,5,5,,,,,4,,,5,4,,,,4,5,,,,,,5,4,4,4,4,4.2,4.6,4,,
farmer,H113,5,1,5,5,1,5,5,,,,,5,,,5,4,,,,4,5,,,,,,5,5,5,5,5,4.2,4.6,5,,
farmer,H114,5,1,5,1,5,5,5,,,,,5,,,5,5,,,,5,4,,,,,,5,4,4,4,4,5,4.8,4,,
farmer,H115,5,1,5,1,5,5,5,,,,,5,,,5,4,,,,5,4,,,,,,5,4,5,4,4,5,4.6,4.25,,
farmer,H116,5,1,5,4,2,5,5,,,,,4,,,5,5,,,,5,4,,,,,,5,4,4,4,5,4.4,4.8,4.25,,
farmer,H117,5,1,5,4,2,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.4,5,5,,
farmer,H118,5,1,5,5,1,5,5,,,,,5,,,5,4,,,,3,5,,,,,,5,5,5,4,5,4.2,4.4,4.75,,
farmer,H119,5,1,5,3,3,5,5,,,,,4,,,5,5,,,,5,4,,,,,,5,4,4,4,4,4.6,4.8,4,,
farmer,H12,5,3,3,5,1,5,5,,,,,5,,,4,4,,,,4,4,,,,,,4,5,5,5,5,3.8,4,5,,
farmer,H120,5,1,5,5,1,5,5,,,,,4,,,5,5,,,,5,3,,,,,,5,5,5,5,5,4.2,4.6,5,,
farmer,H121,4,1,5,4,2,4,4,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,4,5,3.8,4.4,4.5,,
farmer,H122,5,1,5,2,4,5,5,,,,,4,,,5,4,,,,4,4,,,,,,4,3,4,3,4,4.8,4.2,3.5,,
farmer,H123,5,5,1,2,4,5,5,,,,,4,,,5,4,,,,4,,,,,,,4,4,5,4,4,4,4.25,4.25,,
farmer,H124,4,3,3,3,3,4,4,,,,,4,,,5,4,,,,4,4,,,,,,4,4,4,4,4,3.6,4.2,4,,
farmer,H125,5,1,5,1,5,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,5,5,5,,
farmer,H126,5,2,4,2,4,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,5,4,4,4,4.6,4.4,4.25,,
farmer,H127,4,4,2,1,5,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,4,4,4,4.2,4.4,4,,
farmer,H128,5,2,4,3,3,5,5,,,,,4,,,5,4,,,,4,4,,,,,,5,4,5,4,4,4.4,4.4,4.25,,
farmer,H129,5,1,5,3,3,5,5,,,,,4,,,5,5,,,,4,4,,,,,,5,4,5,3,5,4.6,4.6,4.25,,
farmer,H13,5,1,5,5,1,5,5,,,,,5,,,5,5,,,,5,5,,,,,,5,5,5,5,5,4.2,5,5,,
